FolderName,OwnedMaxVolume,TargetCount,Candidates
薬屋のひとりごと～猫猫の後宮謎解き手帳～,18,19,ParenNumber:1:[20180219][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:1:[20180219][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:2:[20180719][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（２） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:2:[20180719][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（２） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:3:[20180919][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（３） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:3:[20180919][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（３） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:4:[20190219][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（４） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:4:[20190219][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（４） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:5:[20190619][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（５） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:5:[20190619][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（５） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:6:[20191119][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（６） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:6:[20191119][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（６） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:7:[20200219][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（７） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:7:[20200219][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（７） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:8:[20200619][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（８） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:8:[20200619][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（８） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:9:[20201016][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（９） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:9:[20201016][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（９） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:10:[20210219][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１０） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:10:[20210219][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１０） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:11:[20210618][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１１） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:11:[20210618][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１１） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:12:[20211019][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１２） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:12:[20211019][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１２） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:13:[20220218][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１３） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:13:[20220218][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１３） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:14:[20220617][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１４） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:14:[20220617][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１４） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:15:[20221117][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１５） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:15:[20221117][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１５） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:16:[20230225][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１６） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:16:[20230225][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１６） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:17:[20230929][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１７） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:17:[20230929][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１７） [サンデーGXコミックス][AVIF][DL版] | ParenNumber:18:[20240319][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１８） [サンデーGXコミックス][AVIF][DL版] | FullWidthParenLoose:18:[20240319][一般コミック][日向夏 倉田三ノ路 しのとうこ] 薬屋のひとりごと～猫猫の後宮謎解き手帳～（１８） [サンデーGXコミックス][AVIF][DL版] | NumberBeforeExtension:19:薬屋のひとりごと～猫猫の後宮謎解き手帳～19.zip
薬屋の聖女,2,1,VolRange:2:13DL.ME_Kusuriya_No_Seijo_ vol 01-02.rar | SimpleRange:2:13DL.ME_Kusuriya_No_Seijo_ vol 01-02.rar | VolSingle:1:13DL.ME_Kusuriya_No_Seijo_ vol 01-02.rar | NumberBeforeExtension:2:13DL.ME_Kusuriya_No_Seijo_ vol 01-02.rar
薬師寺涼子の怪奇事件簿 全11巻,11,1,VolRange:11:Manga-Zip.info_Yakushiji Ryouko Manga vol 01-11.rar | SimpleRange:11:Manga-Zip.info_Yakushiji Ryouko Manga vol 01-11.rar | VolSingle:1:Manga-Zip.info_Yakushiji Ryouko Manga vol 01-11.rar | NumberBeforeExtension:11:Manga-Zip.info_Yakushiji Ryouko Manga vol 01-11.rar
薬師少女と嵐鷲,3,1,VRange:3:13DL.me_Yakusushi Shojo to v01-03.rar | SimpleRange:3:13DL.me_Yakusushi Shojo to v01-03.rar | VSingle:1:13DL.me_Yakusushi Shojo to v01-03.rar | NumberBeforeExtension:3:13DL.me_Yakusushi Shojo to v01-03.rar
藍沢響は笑わない,2,1,SimpleRange:2:[RAWINSTANT.NET]藍沢響は笑わない 01-02.rar | NumberBeforeExtension:2:[RAWINSTANT.NET]藍沢響は笑わない 01-02.rar
藤代さん系。 全4巻,4,1,VRange:4:MANGA-ZIP.APP_Fujishirosankei v01-04.rar | SimpleRange:4:MANGA-ZIP.APP_Fujishirosankei v01-04.rar | VSingle:1:MANGA-ZIP.APP_Fujishirosankei v01-04.rar | NumberBeforeExtension:4:MANGA-ZIP.APP_Fujishirosankei v01-04.rar
藤子・F・不二雄異色短編集 全6巻,6,1,VolRange:6:Manga-Zip.info_Ishoku_Tanpenshuu vol 01-06.rar | SimpleRange:6:Manga-Zip.info_Ishoku_Tanpenshuu vol 01-06.rar | VolSingle:1:Manga-Zip.info_Ishoku_Tanpenshuu vol 01-06.rar | NumberBeforeExtension:6:Manga-Zip.info_Ishoku_Tanpenshuu vol 01-06.rar
藤崎くんちのお母さんには秘密がある,1,3,VSingle:1:13DL.me_Fujisakikunchi no Okaa-san ni v01.rar | NumberBeforeExtension:1:13DL.me_Fujisakikunchi no Okaa-san ni v01.rar | VSingle:1:DLRAW.TO_Kunchi Fujisaki v01.rar | NumberBeforeExtension:1:DLRAW.TO_Kunchi Fujisaki v01.rar | JapaneseVolume:1:[RAWINSTANT.NET] 藤崎くんちのお母さんには秘密がある 第01巻.rar | KanjiVolumeSuffix:1:[RAWINSTANT.NET] 藤崎くんちのお母さんには秘密がある 第01巻.rar
虎王の花嫁さん,6,4,VlRange:6:DLRAW.TO_Tora_O_No_Hanayome_San ovl 01-06.rar | SimpleRange:6:DLRAW.TO_Tora_O_No_Hanayome_San ovl 01-06.rar | NumberBeforeExtension:6:DLRAW.TO_Tora_O_No_Hanayome_San ovl 01-06.rar | VSingle:6:虎王の花嫁さん v06 DL-Raw.Se.rar | NumberBeforeExtension:1:虎王の花嫁さん １.epub | NumberBeforeExtension:2:虎王の花嫁さん ２.epub
虎鶫 とらつぐみ -TSUGUMI PROJECT- （全7巻）,6,1,VolRange:6:MANGA-ZIP.MX_Toratsugumi tora tsugumi vol 01-06.rar | SimpleRange:6:MANGA-ZIP.MX_Toratsugumi tora tsugumi vol 01-06.rar | VolSingle:1:MANGA-ZIP.MX_Toratsugumi tora tsugumi vol 01-06.rar | NumberBeforeExtension:6:MANGA-ZIP.MX_Toratsugumi tora tsugumi vol 01-06.rar
虐げられし令嬢は、世界樹の主になりました （全4巻）,3,2,VolRange:3:Manga-Zip.info_Shitagerareshi reijo wa sekaiju vol 01-03.rar | SimpleRange:3:Manga-Zip.info_Shitagerareshi reijo wa sekaiju vol 01-03.rar | VolSingle:1:Manga-Zip.info_Shitagerareshi reijo wa sekaiju vol 01-03.rar | NumberBeforeExtension:3:Manga-Zip.info_Shitagerareshi reijo wa sekaiju vol 01-03.rar | NumberBeforeExtension:1:虐げられし令嬢は、世界樹の主になりました 1.epub
虐げられた花嫁は冷徹竜王様に溺愛される （全4巻）,3,1,VRange:3:13DL.me_Shitage rareta hanayome wa v01-03.rar | SimpleRange:3:13DL.me_Shitage rareta hanayome wa v01-03.rar | VSingle:1:13DL.me_Shitage rareta hanayome wa v01-03.rar | NumberBeforeExtension:3:13DL.me_Shitage rareta hanayome wa v01-03.rar
虐げられ令嬢は人嫌いの魔法使いに弟子入りする （全11巻）,9,2,VolRange:9:DLRAW.TO_Shiitagerare reijo wa hitogirai vol 01-09.rar | SimpleRange:9:DLRAW.TO_Shiitagerare reijo wa hitogirai vol 01-09.rar | VolSingle:1:DLRAW.TO_Shiitagerare reijo wa hitogirai vol 01-09.rar | NumberBeforeExtension:9:DLRAW.TO_Shiitagerare reijo wa hitogirai vol 01-09.rar | VolRange:7:DLRAW.TO_Shin_no_seijo_de_aru_watashi_wa_ vol 01-07.rar | SimpleRange:7:DLRAW.TO_Shin_no_seijo_de_aru_watashi_wa_ vol 01-07.rar | VolSingle:1:DLRAW.TO_Shin_no_seijo_de_aru_watashi_wa_ vol 01-07.rar | NumberBeforeExtension:7:DLRAW.TO_Shin_no_seijo_de_aru_watashi_wa_ vol 01-07.rar
虐待されていた商家の令嬢は聖女の力を手に入れ、無自覚に容赦なく逆襲する,4,3,VolRange:2:DLRAW.TO_Gyakutai sarete ita shoka no reijo vol 01-02.rar | SimpleRange:2:DLRAW.TO_Gyakutai sarete ita shoka no reijo vol 01-02.rar | VolSingle:1:DLRAW.TO_Gyakutai sarete ita shoka no reijo vol 01-02.rar | NumberBeforeExtension:2:DLRAW.TO_Gyakutai sarete ita shoka no reijo vol 01-02.rar | VolRange:4:DLRAW.TO_Gyakutai_sarete_ita_shoka_no_reijo vol 01-04.rar | SimpleRange:4:DLRAW.TO_Gyakutai_sarete_ita_shoka_no_reijo vol 01-04.rar | VolSingle:1:DLRAW.TO_Gyakutai_sarete_ita_shoka_no_reijo vol 01-04.rar | NumberBeforeExtension:4:DLRAW.TO_Gyakutai_sarete_ita_shoka_no_reijo vol 01-04.rar | NumberBeforeBracket:1:[20240327][一般コミック][岸本さとる てんてんどんどん くろでこ] 虐待されていた商家の令嬢は聖女の力を手に入れ、無自覚に容赦なく逆襲する １ [ヤングチャンピオン][AVIF][DL版]
虐殺スタジアム,2,1,KanjiVolumeSuffix:2:[長田龍伯] 虐殺スタジアム 第01-02巻.rar
虐殺ハッピーエンド （全8巻）,7,1,VolRange:7:DLraw.net-Gyakusatsu happiendo vol 01-07.rar | SimpleRange:7:DLraw.net-Gyakusatsu happiendo vol 01-07.rar | VolSingle:1:DLraw.net-Gyakusatsu happiendo vol 01-07.rar | NumberBeforeExtension:7:DLraw.net-Gyakusatsu happiendo vol 01-07.rar
虐殺ハッピーエンド～蒼の章～,2,1,VRange:2:虐殺ハッピーエンド～蒼の章～ v01-02 DL-Raw.Se.rar | VSingle:1:虐殺ハッピーエンド～蒼の章～ v01-02 DL-Raw.Se.rar
虚構推理,20,21,ParenNumber:1:[20151016][一般コミック][片瀬茶柴 城平京] 虚構推理（１） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:1:[20151016][一般コミック][片瀬茶柴 城平京] 虚構推理（１） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:2:[20151117][一般コミック][片瀬茶柴 城平京] 虚構推理（２） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:2:[20151117][一般コミック][片瀬茶柴 城平京] 虚構推理（２） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:3:[20160415][一般コミック][片瀬茶柴 城平京] 虚構推理（３） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:3:[20160415][一般コミック][片瀬茶柴 城平京] 虚構推理（３） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:4:[20160817][一般コミック][片瀬茶柴 城平京] 虚構推理（４） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:4:[20160817][一般コミック][片瀬茶柴 城平京] 虚構推理（４） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:5:[20161216][一般コミック][片瀬茶柴 城平京] 虚構推理（５） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:5:[20161216][一般コミック][片瀬茶柴 城平京] 虚構推理（５） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:6:[20170616][一般コミック][片瀬茶柴 城平京] 虚構推理（６） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:6:[20170616][一般コミック][片瀬茶柴 城平京] 虚構推理（６） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:7:[20171215][一般コミック][片瀬茶柴 城平京] 虚構推理（７） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:7:[20171215][一般コミック][片瀬茶柴 城平京] 虚構推理（７） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:8:[20180417][一般コミック][片瀬茶柴 城平京] 虚構推理（８） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:8:[20180417][一般コミック][片瀬茶柴 城平京] 虚構推理（８） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:9:[20181017][一般コミック][片瀬茶柴 城平京] 虚構推理（９） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:9:[20181017][一般コミック][片瀬茶柴 城平京] 虚構推理（９） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:10:[20190417][一般コミック][片瀬茶柴 城平京] 虚構推理（１０） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:10:[20190417][一般コミック][片瀬茶柴 城平京] 虚構推理（１０） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:11:[20191017][一般コミック][片瀬茶柴 城平京] 虚構推理（１１） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:11:[20191017][一般コミック][片瀬茶柴 城平京] 虚構推理（１１） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:12:[20200317][一般コミック][片瀬茶柴 城平京] 虚構推理（１２） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:12:[20200317][一般コミック][片瀬茶柴 城平京] 虚構推理（１２） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:13:[20200817][一般コミック][片瀬茶柴 城平京] 虚構推理（１３） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:13:[20200817][一般コミック][片瀬茶柴 城平京] 虚構推理（１３） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:14:[20201217][一般コミック][片瀬茶柴 城平京] 虚構推理（１４） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:14:[20201217][一般コミック][片瀬茶柴 城平京] 虚構推理（１４） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:15:[20210517][一般コミック][片瀬茶柴 城平京] 虚構推理（１５） [月刊少年マガジンコミックス][AVIF][DL版] | FullWidthParenLoose:15:[20210517][一般コミック][片瀬茶柴 城平京] 虚構推理（１５） [月刊少年マガジンコミックス][AVIF][DL版] | ParenNumber:16:[20211216][一般コミック][片瀬茶柴 城平京] 虚構推理（１６） [月刊少年マガジンR][AVIF][DL版] | FullWidthParenLoose:16:[20211216][一般コミック][片瀬茶柴 城平京] 虚構推理（１６） [月刊少年マガジンR][AVIF][DL版] | ParenNumber:17:[20220517][一般コミック][片瀬茶柴 城平京] 虚構推理（１７） [月刊少年マガジンR][AVIF][DL版] | FullWidthParenLoose:17:[20220517][一般コミック][片瀬茶柴 城平京] 虚構推理（１７） [月刊少年マガジンR][AVIF][DL版] | ParenNumber:18:[20221116][一般コミック][片瀬茶柴 城平京] 虚構推理（１８） [月刊少年マガジンR][AVIF][DL版] | FullWidthParenLoose:18:[20221116][一般コミック][片瀬茶柴 城平京] 虚構推理（１８） [月刊少年マガジンR][AVIF][DL版] | ParenNumber:19:[20230517][一般コミック][片瀬茶柴 城平京] 虚構推理（１９） [月刊少年マガジンR][AVIF][DL版] | FullWidthParenLoose:19:[20230517][一般コミック][片瀬茶柴 城平京] 虚構推理（１９） [月刊少年マガジンR][AVIF][DL版] | ParenNumber:20:[20231116][一般コミック][片瀬茶柴 城平京] 虚構推理（２０） [月刊少年マガジンR][AVIF][DL版] | FullWidthParenLoose:20:[20231116][一般コミック][片瀬茶柴 城平京] 虚構推理（２０） [月刊少年マガジンR][AVIF][DL版] | VSingle:21:虚構推理 v21 DL.rar
虜囚の恋〜お世話していた騎士団長に溺愛されてるようです〜 全5巻,13,1,VolRange:13:MANGA-ZIP.APP_Ryoshu No Koi Osewa Shiteita vol 03-13.rar | SimpleRange:13:MANGA-ZIP.APP_Ryoshu No Koi Osewa Shiteita vol 03-13.rar | VolSingle:3:MANGA-ZIP.APP_Ryoshu No Koi Osewa Shiteita vol 03-13.rar | NumberBeforeExtension:13:MANGA-ZIP.APP_Ryoshu No Koi Osewa Shiteita vol 03-13.rar
虫かぶり姫,9,2,VolRange:9:DLRAW.TO_Mushikaburi_Hime_vol 01-09.rar | SimpleRange:9:DLRAW.TO_Mushikaburi_Hime_vol 01-09.rar | VolSingle:1:DLRAW.TO_Mushikaburi_Hime_vol 01-09.rar | NumberBeforeExtension:9:DLRAW.TO_Mushikaburi_Hime_vol 01-09.rar | VRange:8:Mushikaburihime v01-08 DL-Raw.TV.rar | VSingle:1:Mushikaburihime v01-08 DL-Raw.TV.rar
虹色ゲームメーカー 全3巻,3,2,VolRange:3:13DL.ME_Nijiro gemu meka vol 01-03.rar | SimpleRange:3:13DL.ME_Nijiro gemu meka vol 01-03.rar | VolSingle:1:13DL.ME_Nijiro gemu meka vol 01-03.rar | NumberBeforeExtension:3:13DL.ME_Nijiro gemu meka vol 01-03.rar | VolRange:3:DLRAW.TO-Nijiro gemu meka vol 01-03.rar | SimpleRange:3:DLRAW.TO-Nijiro gemu meka vol 01-03.rar | VolSingle:1:DLRAW.TO-Nijiro gemu meka vol 01-03.rar | NumberBeforeExtension:3:DLRAW.TO-Nijiro gemu meka vol 01-03.rar
虹色デイズ （全16巻）,15,1,VolRange:15:13DL.me_Nijiiro Days MIZUNO Minami vol 01-15.rar | SimpleRange:15:13DL.me_Nijiiro Days MIZUNO Minami vol 01-15.rar | VolSingle:1:13DL.me_Nijiiro Days MIZUNO Minami vol 01-15.rar | NumberBeforeExtension:15:13DL.me_Nijiiro Days MIZUNO Minami vol 01-15.rar
蛇沢課長のＭ嬢 全10巻,10,1,VolRange:10:Manga-Zip.info_Hebisawa Kacho no Emujo vol 01-10.rar | SimpleRange:10:Manga-Zip.info_Hebisawa Kacho no Emujo vol 01-10.rar | VolSingle:1:Manga-Zip.info_Hebisawa Kacho no Emujo vol 01-10.rar | NumberBeforeExtension:10:Manga-Zip.info_Hebisawa Kacho no Emujo vol 01-10.rar
